pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
MYOM1_MYOM3,MYOM1,MYOM3,0,0,0,-0.19949324183401185,0.19949324183401185
KCNJ18_KCNJ5,KCNJ18,KCNJ5,0,0,0,,
AR_NR3C2,AR,NR3C2,0,0,0,-0.0690284713680894,0.0690284713680894
ZBTB34_ZBTB6,ZBTB34,ZBTB6,0,0,0,0.023764969619095654,0.023764969619095654
SLC6A5_SLC6A7,SLC6A5,SLC6A7,0,0,0,-0.15395316616184848,0.15395316616184848
OR2D2_OR2F2,OR2D2,OR2F2,0,0,0,0.0585801631127052,0.0585801631127052
MCHR2_SSTR1,MCHR2,SSTR1,0,0,0,0.18274929200359843,0.18274929200359843
CYP4B1_CYP4X1,CYP4B1,CYP4X1,0,0,0,-0.15071845541183326,0.15071845541183326
ZNF420_ZNF845,ZNF420,ZNF845,0,0,0,0.08966247736331007,0.08966247736331007
RPS6KA2_RPS6KB2,RPS6KA2,RPS6KB2,0,0,0,-0.06745775383884409,0.06745775383884409
AKR1B15_AKR1C3,AKR1B15,AKR1C3,0,0,0,0.12576610339445912,0.12576610339445912
MYO19_MYO1G,MYO19,MYO1G,0,0,0,0.16919508963089383,0.16919508963089383
PPP2R5A_PPP2R5C,PPP2R5A,PPP2R5C,0,0,0,-0.07103319501239867,0.07103319501239867
TRPV3_TRPV6,TRPV3,TRPV6,0,0,0,-0.20324799768610777,0.20324799768610777
ISLR2_LRIT1,ISLR2,LRIT1,0,0,0,0.16902609386182427,0.16902609386182427
IFNA5_IFNA8,IFNA5,IFNA8,0,0,0,0.006521940432315628,0.006521940432315628
CDH23_CELSR3,CDH23,CELSR3,0,0,0,-0.13832605725481736,0.13832605725481736
CRYBB2_CRYGD,CRYBB2,CRYGD,0,0,0,-0.003936958115978564,0.003936958115978564
FCGR1B_FCGR3B,FCGR1B,FCGR3B,0,0,0,,
KCNA6_KCNC2,KCNA6,KCNC2,0,0,0,-0.0860111473803325,0.0860111473803325
CYP7A1_CYP7B1,CYP7A1,CYP7B1,0,0,0,-0.10971380877046179,0.10971380877046179
OLFM2_OLFML2A,OLFM2,OLFML2A,0,0,0,-0.10629243852001014,0.10629243852001014
GALNT15_GALNT17,GALNT15,GALNT17,0,0,0,0.10557046387112771,0.10557046387112771
CHST4_CHST6,CHST4,CHST6,0,0,0,-0.03898868151603699,0.03898868151603699
ST6GAL2_ST6GALNAC5,ST6GAL2,ST6GALNAC5,0,0,0,0.2959570830550802,0.2959570830550802
CCL3_CCL3L3,CCL3,CCL3L3,0,0,0,,
H2BC18_H2BE1,H2BC18,H2BE1,0,0,0,,
LILRA4_LILRB2,LILRA4,LILRB2,0,0,0,-0.1406613068771025,0.1406613068771025
MICU1_MICU2,MICU1,MICU2,0,0,0,0.07642474509061323,0.07642474509061323
E2F2_E2F4,E2F2,E2F4,0,0,0,0.11720220619920176,0.11720220619920176
RAB40A_RAB40AL,RAB40A,RAB40AL,0,0,0,-0.07668432601973298,0.07668432601973298
ADRB3_HTR2B,ADRB3,HTR2B,0,0,0,-0.06471330858035877,0.06471330858035877
CHRNA10_CHRNA7,CHRNA10,CHRNA7,0,0,0,-0.0017110384116542782,0.0017110384116542782
ZNF383_ZNF566,ZNF383,ZNF566,0,0,0,0.10229857335893154,0.10229857335893154
ALX1_ALX4,ALX1,ALX4,0,0,0,-0.09408445919482238,0.09408445919482238
ZBTB8A_ZBTB8B,ZBTB8A,ZBTB8B,0,0,0,0.043760574039180294,0.043760574039180294
ELAVL4_RBMS2,ELAVL4,RBMS2,0,0,0,0.04408626720717049,0.04408626720717049
ZDHHC19_ZDHHC8,ZDHHC19,ZDHHC8,0,0,0,-0.12319726099757689,0.12319726099757689
OC90_PLA2G2E,OC90,PLA2G2E,0,0,0,0.08750109081640794,0.08750109081640794
FOXD4L3_FOXE1,FOXD4L3,FOXE1,0,0,0,,
MOB3A_MOB3B,MOB3A,MOB3B,0,0,0,-0.04568583294645238,0.04568583294645238
MAGEA3_TRO,MAGEA3,TRO,0,0,0,,
ZNF331_ZNF461,ZNF331,ZNF461,0,0,0,0.0966062845833056,0.0966062845833056
ZNF208_ZNF665,ZNF208,ZNF665,0,0,0,0.158356557140538,0.158356557140538
GRK1_GRK5,GRK1,GRK5,0,0,0,,
LRRC26_LRRC55,LRRC26,LRRC55,0,0,0,0.06456025771242616,0.06456025771242616
USP40_USP47,USP40,USP47,0,0,0,0.10532082382159554,0.10532082382159554
C4B_CPAMD8,C4B,CPAMD8,0,0,0,-0.08911789535400994,0.08911789535400994
SOX2_SOX3,SOX2,SOX3,0,0,0,-0.1538739672388839,0.1538739672388839
ZNF331_ZNF404,ZNF331,ZNF404,0,0,0,0.08653190570304593,0.08653190570304593
WNT3A_WNT6,WNT3A,WNT6,0,0,0,0.06888289960664411,0.06888289960664411
MAGEA1_MAGEA2,MAGEA1,MAGEA2,0,0,0,,
CCR9_CXCR5,CCR9,CXCR5,0,0,0,-0.1351222139332509,0.1351222139332509
CLEC12B_OLR1,CLEC12B,OLR1,0,0,0,0.0722293129180226,0.0722293129180226
PRAMEF13_PRAMEF2,PRAMEF13,PRAMEF2,0,0,0,,
ZNF708_ZNF727,ZNF708,ZNF727,0,0,0,0.10720500485663201,0.10720500485663201
TMED2_TMED7,TMED2,TMED7,0,0,0,0.210346958258397,0.210346958258397
ESRP2_HNRNPH2,ESRP2,HNRNPH2,0,0,0,0.151941777115148,0.151941777115148
DCBLD1_DCBLD2,DCBLD1,DCBLD2,0,0,0,0.12299176373115386,0.12299176373115386
CHRNA7_HTR3A,CHRNA7,HTR3A,0,0,0,0.07950449772142554,0.07950449772142554
CETN1_CETN3,CETN1,CETN3,0,0,0,0.0368044061637314,0.0368044061637314
NR2C2_NR2F2,NR2C2,NR2F2,0,0,0,0.1711355385488804,0.1711355385488804
CPE_CPM,CPE,CPM,0,0,0,-0.058908219497967255,0.058908219497967255
NUDT12_NUDT13,NUDT12,NUDT13,0,0,0,-0.05450253975705134,0.05450253975705134
ARHGAP26_OPHN1,ARHGAP26,OPHN1,0,0,0,-0.17880962691907898,0.17880962691907898
OR10H5_OR10X1,OR10H5,OR10X1,0,0,0,0.10182868014316603,0.10182868014316603
CYSLTR1_CYSLTR2,CYSLTR1,CYSLTR2,0,0,0,-0.07688561897741679,0.07688561897741679
ZNF492_ZNF695,ZNF492,ZNF695,0,0,0,0.16128457885693642,0.16128457885693642
ACSM5_ACSM6,ACSM5,ACSM6,0,0,0,0.05409063119578954,0.05409063119578954
B3GALT2_B3GNT9,B3GALT2,B3GNT9,0,0,0,-0.07886275808456963,0.07886275808456963
FOXB1_FOXB2,FOXB1,FOXB2,0,0,0,-0.020518352178244333,0.020518352178244333
LILRA6_LILRB3,LILRA6,LILRB3,0,0,0,-0.1654829824646139,0.1654829824646139
C1S_MASP1,C1S,MASP1,0,0,0,0.11307047917514396,0.11307047917514396
LRTM1_SLIT1,LRTM1,SLIT1,0,0,0,0.11038442359758596,0.11038442359758596
MAL2_MALL,MAL2,MALL,0,0,0,,
GALNT17_GALNT7,GALNT17,GALNT7,0,0,0,0.1205114836739377,0.1205114836739377
LPAR5_OXGR1,LPAR5,OXGR1,0,0,0,-0.14673329681418718,0.14673329681418718
ALDH3B1_ALDH3B2,ALDH3B1,ALDH3B2,0,0,0,,
MIXL1_OTX1,MIXL1,OTX1,0,0,0,0.05111235897104907,0.05111235897104907
PDIA4_PDIA6,PDIA4,PDIA6,0,0,0,0.09643945941484527,0.09643945941484527
ATOH1_ATOH7,ATOH1,ATOH7,0,0,0,0.0754062688918403,0.0754062688918403
MCU_MCUB,MCU,MCUB,0,0,0,-0.04551570887455113,0.04551570887455113
BEX3_BEX4,BEX3,BEX4,0,0,0,,
OR5AC2_OR5K1,OR5AC2,OR5K1,0,0,0,-0.08016389834712691,0.08016389834712691
LOXL1_LOXL4,LOXL1,LOXL4,0,0,0,-0.19802774534350276,0.19802774534350276
TTLL11_TTLL9,TTLL11,TTLL9,0,0,0,0.01575892186199196,0.01575892186199196
OTX1_PROP1,OTX1,PROP1,0,0,0,-0.135229877401216,0.135229877401216
DRC3_LRRC9,DRC3,LRRC9,0,0,0,0.09993580684939987,0.09993580684939987
NHLH2_TCF15,NHLH2,TCF15,0,0,0,0.12397338370176647,0.12397338370176647
ANXA7_ANXA8,ANXA7,ANXA8,0,0,0,,
SERPINB13_SERPINB3,SERPINB13,SERPINB3,0,0,0,0.10610035013277719,0.10610035013277719
GRIA4_GRIK1,GRIA4,GRIK1,0,0,0,0.09215182795411082,0.09215182795411082
ASB1_ASB13,ASB1,ASB13,0,0,0,0.06171247469160661,0.06171247469160661
SPTAN1_SPTBN5,SPTAN1,SPTBN5,0,0,0,-0.10306298337245917,0.10306298337245917
TRPM5_TRPM7,TRPM5,TRPM7,0,0,0,-0.32966884390256634,0.32966884390256634
ZFP30_ZNF780A,ZFP30,ZNF780A,0,0,0,-0.11221994614932634,0.11221994614932634
ZNF17_ZNF587B,ZNF17,ZNF587B,0,0,0,-0.08982673014426484,0.08982673014426484
SOX17_SOX8,SOX17,SOX8,0,0,0,-0.07184864235034714,0.07184864235034714
NLRP14_NLRP5,NLRP14,NLRP5,0,0,0,-0.07095035655260945,0.07095035655260945
ANGPT1_ANGPT4,ANGPT1,ANGPT4,0,0,0,0.09351479765568707,0.09351479765568707
DSE_DSEL,DSE,DSEL,0,0,0,0.1529649343825364,0.1529649343825364
AGMAT_ARG2,AGMAT,ARG2,0,0,0,,
FOXD2_FOXI1,FOXD2,FOXI1,0,0,0,0.10701784298277664,0.10701784298277664
DOC2B_SYTL5,DOC2B,SYTL5,0,0,0,-0.07744664996304128,0.07744664996304128
OR2M2_OR2T11,OR2M2,OR2T11,0,0,0,0.029824882794175542,0.029824882794175542
ZFP14_ZFP28,ZFP14,ZFP28,0,0,0,0.1652764242181428,0.1652764242181428
PCSK2_PCSK6,PCSK2,PCSK6,0,0,0,0.028054884783782125,0.028054884783782125
GRIA2_GRID1,GRIA2,GRID1,0,0,0,-0.08114963089525515,0.08114963089525515
RAP1A_RIT1,RAP1A,RIT1,0,0,0,,
MBD3_MBD3L1,MBD3,MBD3L1,0,0,0,-0.04490622250178813,0.04490622250178813
ATAD3B_ATAD3C,ATAD3B,ATAD3C,0,0,0,0.1138063373993891,0.1138063373993891
LHX1_LHX4,LHX1,LHX4,0,0,0,-0.058648117001492306,0.058648117001492306
GRID1_GRIK2,GRID1,GRIK2,0,0,0,-0.11874006647702955,0.11874006647702955
NEUROD6_NEUROG2,NEUROD6,NEUROG2,0,0,0,0.07538356475575451,0.07538356475575451
RAB14_RAB4A,RAB14,RAB4A,0,0,0,,
FRAS1_FREM2,FRAS1,FREM2,0,0,0,0.11777251676420754,0.11777251676420754
TRAF2_TRAF6,TRAF2,TRAF6,0,0,0,-0.20770538936725216,0.20770538936725216
OR10H1_OR10X1,OR10H1,OR10X1,0,0,0,0.08954434836403936,0.08954434836403936
GOLGA8N_GOLGA8S,GOLGA8N,GOLGA8S,0,0,0,,
CD93_THBD,CD93,THBD,0,0,0,-0.11137108616622787,0.11137108616622787
KRTAP9-3_KRTAP9-9,KRTAP9-3,KRTAP9-9,0,0,0,,
OR2T12_OR2T6,OR2T12,OR2T6,0,0,0,0.0642902096668957,0.0642902096668957
CDX1_HOXC4,CDX1,HOXC4,0,0,0,-0.050158334827329204,0.050158334827329204
CR1L_CR2,CR1L,CR2,0,0,0,0.15857567850720816,0.15857567850720816
RAB25_RAB4A,RAB25,RAB4A,0,0,0,,
ZNF195_ZNF682,ZNF195,ZNF682,0,0,0,-0.13197623286989174,0.13197623286989174
OVCH1_TMPRSS11A,OVCH1,TMPRSS11A,0,0,0,-0.05690369452411436,0.05690369452411436
KRTAP4-12_KRTAP4-2,KRTAP4-12,KRTAP4-2,0,0,0,,
MEF2C_MEF2D,MEF2C,MEF2D,0,0,0,-0.13585648036462547,0.13585648036462547
DHRS4_HSD17B14,DHRS4,HSD17B14,0,0,0,-0.029872698600858304,0.029872698600858304
CD151_TSPAN17,CD151,TSPAN17,0,0,0,0.09244030380442686,0.09244030380442686
CNTNAP3C_CNTNAP5,CNTNAP3C,CNTNAP5,0,0,0,,
OPN1MW_OPN3,OPN1MW,OPN3,0,0,0,,
MRAS_RALA,MRAS,RALA,0,0,0,0.10614514042296516,0.10614514042296516
DIRAS3_RASD1,DIRAS3,RASD1,0,0,0,0.025608552837717236,0.025608552837717236
TRIM36_TRIM55,TRIM36,TRIM55,0,0,0,-0.13978577159678068,0.13978577159678068
ACTBL2_ACTR1B,ACTBL2,ACTR1B,0,0,0,-0.11171730366579957,0.11171730366579957
ARL3_TRIM23,ARL3,TRIM23,0,0,0,0.22350352893704095,0.22350352893704095
C1QTNF2_COL8A2,C1QTNF2,COL8A2,0,0,0,0.052716130090493044,0.052716130090493044
SERPINE2_SERPINF2,SERPINE2,SERPINF2,0,0,0,0.09331524164250252,0.09331524164250252
RGS18_RGS4,RGS18,RGS4,0,0,0,-0.08327359477756804,0.08327359477756804
SLC6A1_SLC6A3,SLC6A1,SLC6A3,0,0,0,0.09532189745078051,0.09532189745078051
ETV3L_FEV,ETV3L,FEV,0,0,0,,
ACTN3_SPTB,ACTN3,SPTB,0,0,0,0.08112923256037953,0.08112923256037953
CPA2_CPA6,CPA2,CPA6,0,0,0,-0.17791966102459356,0.17791966102459356
ITIH1_ITIH4,ITIH1,ITIH4,0,0,0,0.0974294776487045,0.0974294776487045
MAGEA6_MAGEB16,MAGEA6,MAGEB16,0,0,0,0.10166350860952057,0.10166350860952057
ZSCAN12_ZSCAN30,ZSCAN12,ZSCAN30,0,0,0,-0.06451393973589852,0.06451393973589852
H2AC6_MACROH2A2,H2AC6,MACROH2A2,0,0,0,0.022020089746172256,0.022020089746172256
FN1_TNN,FN1,TNN,0,0,0,0.17193143039824071,0.17193143039824071
CMTM8_PLLP,CMTM8,PLLP,0,0,0,0.07941945019225305,0.07941945019225305
TMEM86A_TMEM86B,TMEM86A,TMEM86B,0,0,0,,
PRAMEF19_PRAMEF6,PRAMEF19,PRAMEF6,0,0,0,,
PTGDR_TBXA2R,PTGDR,TBXA2R,0,0,0,-0.09731386646186889,0.09731386646186889
SOX14_SOX8,SOX14,SOX8,0,0,0,-0.09356906583145982,0.09356906583145982
FBXO17_FBXO2,FBXO17,FBXO2,0,0,0,,
TAS2R20_TAS2R42,TAS2R20,TAS2R42,0,0,0,-0.19628516113411393,0.19628516113411393
GDF11_INHBC,GDF11,INHBC,0,0,0,-0.20990755194174543,0.20990755194174543
AKR1C4_AKR1E2,AKR1C4,AKR1E2,0,0,0,0.05362325197359774,0.05362325197359774
SLC49A3_SLC49A4,SLC49A3,SLC49A4,0,0,0,-0.08393760647170825,0.08393760647170825
ZNF671_ZNF776,ZNF671,ZNF776,0,0,0,0.05565788775415827,0.05565788775415827
P2RY10_P2RY2,P2RY10,P2RY2,0,0,0,-0.13044109282751862,0.13044109282751862
RBM3_RBMY1D,RBM3,RBMY1D,0,0,0,,
CEACAM4_CEACAM8,CEACAM4,CEACAM8,0,0,0,-0.0850759463756099,0.0850759463756099
FGF3_FGF7,FGF3,FGF7,0,0,0,-0.13046226672292938,0.13046226672292938
GABRR2_GLRA3,GABRR2,GLRA3,0,0,0,-0.12503977116382956,0.12503977116382956
GATA4_GATA5,GATA4,GATA5,0,0,0,-0.14398556997642287,0.14398556997642287
ZNF235_ZNF285,ZNF235,ZNF285,0,0,0,-0.13097423926955876,0.13097423926955876
SLC22A10_SLC22A11,SLC22A10,SLC22A11,0,0,0,0.13262992513857344,0.13262992513857344
CCNA1_CCNE2,CCNA1,CCNE2,0,0,0,0.13942145812491835,0.13942145812491835
CLVS1_RLBP1,CLVS1,RLBP1,0,0,0,0.055921304138624214,0.055921304138624214
ZNF19_ZNF621,ZNF19,ZNF621,0,0,0,0.0714369717511148,0.0714369717511148
SLC6A16_SLC6A17,SLC6A16,SLC6A17,0,0,0,0.13369930670521796,0.13369930670521796
PADI2_PADI4,PADI2,PADI4,0,0,0,-0.13128302176437526,0.13128302176437526
FOXI1_FOXS1,FOXI1,FOXS1,0,0,0,0.10559917113597483,0.10559917113597483
KLC2_KLC3,KLC2,KLC3,0,0,0,0.058830155172975074,0.058830155172975074
ZNF132_ZNF671,ZNF132,ZNF671,0,0,0,0.11098037799743585,0.11098037799743585
MEAK7_TLDC2,MEAK7,TLDC2,0,0,0,-0.06859942343341384,0.06859942343341384
ANGPTL3_MFAP4,ANGPTL3,MFAP4,0,0,0,-0.11415511184163127,0.11415511184163127
CHRNA6_CHRNB2,CHRNA6,CHRNB2,0,0,0,-0.09618167029352054,0.09618167029352054
CHRNA10_HTR3C,CHRNA10,HTR3C,0,0,0,,
MAP3K19_MAP3K3,MAP3K19,MAP3K3,0,0,0,0.08994795619825091,0.08994795619825091
KRT4_KRT6C,KRT4,KRT6C,0,0,0,-0.15774949819160494,0.15774949819160494
TAS2R1_TAS2R41,TAS2R1,TAS2R41,0,0,0,0.10185973352882874,0.10185973352882874
INSRR_NTRK1,INSRR,NTRK1,0,0,0,-0.16114017565611105,0.16114017565611105
MAP1LC3A_MAP1LC3B2,MAP1LC3A,MAP1LC3B2,0,0,0,-0.2049084728737316,0.2049084728737316
MAGEE2_TRO,MAGEE2,TRO,0,0,0,-0.08035911834136343,0.08035911834136343
OR6F1_OR6S1,OR6F1,OR6S1,0,0,0,0.08915313900033031,0.08915313900033031
SLC25A42_SLC25A43,SLC25A42,SLC25A43,0,0,0,0.025407061243263418,0.025407061243263418
HLX_TLX3,HLX,TLX3,0,0,0,-0.2503192234749641,0.2503192234749641
BMP7_GDF2,BMP7,GDF2,0,0,0,-0.12285491431372576,0.12285491431372576
ZNF844_ZNF878,ZNF844,ZNF878,0,0,0,0.12479465212242824,0.12479465212242824
FOXD1_FOXL2,FOXD1,FOXL2,0,0,0,-0.07629208960955136,0.07629208960955136
OR2T33_OR2V1,OR2T33,OR2V1,0,0,0,0.06947056126027697,0.06947056126027697
GLP2R_SCTR,GLP2R,SCTR,0,0,0,0.15290069214923785,0.15290069214923785
AEN_ISG20L2,AEN,ISG20L2,0,0,0,-0.3461910683606164,0.3461910683606164
ZNF254_ZNF736,ZNF254,ZNF736,0,0,0,-0.04710958091366628,0.04710958091366628
DNAJB1_DNAJB13,DNAJB1,DNAJB13,0,0,0,0.0014421211127294553,0.0014421211127294553
RAB11B_RAB2B,RAB11B,RAB2B,0,0,0,0.032621969017526856,0.032621969017526856
OR2L2_OR2L3,OR2L2,OR2L3,0,0,0,0.11582783328655544,0.11582783328655544
MAGEA2_MAGED1,MAGEA2,MAGED1,0,0,0,,
ZNF486_ZNF493,ZNF486,ZNF493,0,0,0,-0.3517663125069905,0.3517663125069905
ZNF256_ZNF587B,ZNF256,ZNF587B,0,0,0,0.07639576024577355,0.07639576024577355
DUSP10_DUSP2,DUSP10,DUSP2,0,0,0,0.028638146419024194,0.028638146419024194
ASB1_ASB5,ASB1,ASB5,0,0,0,-0.08712574570382937,0.08712574570382937
ZNF554_ZNF691,ZNF554,ZNF691,0,0,0,0.08240878684897249,0.08240878684897249
H2BU1_H2BW1,H2BU1,H2BW1,0,0,0,,
LIPC_LIPG,LIPC,LIPG,0,0,0,0.0953648432705524,0.0953648432705524
ZNF486_ZNF90,ZNF486,ZNF90,0,0,0,-0.13272562946032246,0.13272562946032246
APCS_PTX3,APCS,PTX3,0,0,0,0.06467883274644236,0.06467883274644236
HSD3B1_HSD3B7,HSD3B1,HSD3B7,0,0,0,0.1202922410110857,0.1202922410110857
USP17L27_USP17L8,USP17L27,USP17L8,0,0,0,,
TRIM46_TRIM63,TRIM46,TRIM63,0,0,0,-0.21644973692932698,0.21644973692932698
CDK17_CDK18,CDK17,CDK18,0,0,0,-0.199219095356469,0.199219095356469
KLK1_KLK5,KLK1,KLK5,0,0,0,-0.044134852757929895,0.044134852757929895
AP1S2_AP2S1,AP1S2,AP2S1,0,0,0,,
KIF14_KIF16B,KIF14,KIF16B,0,0,0,-0.17306657365819522,0.17306657365819522
CXCL2_CXCL6,CXCL2,CXCL6,0,0,0,,
AZGP1_MICA,AZGP1,MICA,0,0,0,0.1038032549031342,0.1038032549031342
ATP2A1_ATP2A3,ATP2A1,ATP2A3,0,0,0,-0.15724511669239138,0.15724511669239138
C5AR2_FPR3,C5AR2,FPR3,0,0,0,-0.1263892155621607,0.1263892155621607
DYRK1B_DYRK3,DYRK1B,DYRK3,0,0,0,0.07117141235976115,0.07117141235976115
SLCO1B3_SLCO2A1,SLCO1B3,SLCO2A1,0,0,0,0.17965194721824804,0.17965194721824804
OR2M3_OR2T29,OR2M3,OR2T29,0,0,0,0.13755277366352056,0.13755277366352056
TRIM55_TRIM63,TRIM55,TRIM63,0,0,0,0.052857025551172596,0.052857025551172596
SYT11_SYT3,SYT11,SYT3,0,0,0,-0.05623207926227147,0.05623207926227147
MRGPRG_MRGPRX4,MRGPRG,MRGPRX4,0,0,0,-0.051409969450655374,0.051409969450655374
REG1A_REG3A,REG1A,REG3A,0,0,0,0.08510667656987665,0.08510667656987665
PGF_VEGFA,PGF,VEGFA,0,0,0,,
ZNF23_ZNF71,ZNF23,ZNF71,0,0,0,0.07355516880897447,0.07355516880897447
DMRT2_DMRTC2,DMRT2,DMRTC2,0,0,0,-0.07667616262117771,0.07667616262117771
ADAMTSL1_PAPLN,ADAMTSL1,PAPLN,0,0,0,-0.15251049902783217,0.15251049902783217
FOXD2_FOXS1,FOXD2,FOXS1,0,0,0,-0.1641908701319411,0.1641908701319411
ANKRD30B_ANKRD30BL,ANKRD30B,ANKRD30BL,0,0,0,-0.0024577433036022736,0.0024577433036022736
TCEAL2_TCEAL5,TCEAL2,TCEAL5,0,0,0,-0.06985234138881512,0.06985234138881512
PPP1R12B_PPP1R12C,PPP1R12B,PPP1R12C,0,0,0,-0.11711609936319686,0.11711609936319686
ZNF268_ZNF33A,ZNF268,ZNF33A,0,0,0,-0.14085423769705532,0.14085423769705532
ZBTB42_ZBTB44,ZBTB42,ZBTB44,0,0,0,0.089008237120667,0.089008237120667
DENND1B_DENND4A,DENND1B,DENND4A,0,0,0,0.1300462568536548,0.1300462568536548
ACTC1_ACTR1B,ACTC1,ACTR1B,0,0,0,-0.08939066651787475,0.08939066651787475
TSPAN10_TSPAN33,TSPAN10,TSPAN33,0,0,0,-0.062368005454714034,0.062368005454714034
CORIN_ST14,CORIN,ST14,0,0,0,-0.1509947840253154,0.1509947840253154
CD163_SSC4D,CD163,SSC4D,0,0,0,0.1601679675390248,0.1601679675390248
COL1A2_COL5A2,COL1A2,COL5A2,0,0,0,0.160539152186704,0.160539152186704
ZNF679_ZNF695,ZNF679,ZNF695,0,0,0,-0.14962281653131457,0.14962281653131457
OR10K1_OR10X1,OR10K1,OR10X1,0,0,0,-0.005558448471780969,0.005558448471780969
OR6B3_OR6P1,OR6B3,OR6P1,0,0,0,-0.10404128535494742,0.10404128535494742
KRT19_KRT24,KRT19,KRT24,0,0,0,0.11524673657999637,0.11524673657999637
RORB_RORC,RORB,RORC,0,0,0,-0.07736267357620913,0.07736267357620913
ZNF727_ZNF736,ZNF727,ZNF736,0,0,0,0.15646336263601013,0.15646336263601013
MMP26_MMP28,MMP26,MMP28,0,0,0,-0.13761103708204658,0.13761103708204658
IGFBP2_IGFBP6,IGFBP2,IGFBP6,0,0,0,0.047921550361796406,0.047921550361796406
ZNF12_ZNF33B,ZNF12,ZNF33B,0,0,0,-0.14479757662996778,0.14479757662996778
ELK1_ETV3,ELK1,ETV3,0,0,0,-0.14355333861513014,0.14355333861513014
ATP1A2_ATP1A4,ATP1A2,ATP1A4,0,0,0,-0.1693674666328502,0.1693674666328502
PNCK_PSKH2,PNCK,PSKH2,0,0,0,-0.11279433914518677,0.11279433914518677
PPARG_RORB,PPARG,RORB,0,0,0,-0.028549038542120733,0.028549038542120733
PLAAT3_PLAAT5,PLAAT3,PLAAT5,0,0,0,0.07566582337279508,0.07566582337279508
ATP1B2_ATP1B3,ATP1B2,ATP1B3,0,0,0,-0.20517268675528977,0.20517268675528977
NCAM1_NTM,NCAM1,NTM,0,0,0,0.0823324937682587,0.0823324937682587
TRIM73_TRIM74,TRIM73,TRIM74,0,0,0,,
MAGEA6_MAGEB3,MAGEA6,MAGEB3,0,0,0,-0.03924020469616259,0.03924020469616259
ZNF141_ZNF430,ZNF141,ZNF430,0,0,0,0.1109566361581226,0.1109566361581226
MT1HL1_MT2A,MT1HL1,MT2A,0,0,0,,
GOLGA2_GOLGA8N,GOLGA2,GOLGA8N,0,0,0,-0.03303048935610342,0.03303048935610342
PRKD1_PRKD2,PRKD1,PRKD2,0,0,0,-0.06170069342425667,0.06170069342425667
KIR2DL4_LILRB3,KIR2DL4,LILRB3,0,0,0,0.1874342627470884,0.1874342627470884
MAGEA3_MAGEB1,MAGEA3,MAGEB1,0,0,0,,
CALML3_TNNC1,CALML3,TNNC1,0,0,0,-0.06246290942866992,0.06246290942866992
MYLK3_STK17B,MYLK3,STK17B,0,0,0,-0.09969541760256179,0.09969541760256179
MAP4K5_STK26,MAP4K5,STK26,0,0,0,0.130441904455128,0.130441904455128
FOXD2_FOXD4L5,FOXD2,FOXD4L5,0,0,0,0.09395524331357699,0.09395524331357699
CCDC88C_HOOK1,CCDC88C,HOOK1,0,0,0,0.0873411927085937,0.0873411927085937
ZNF160_ZNF420,ZNF160,ZNF420,0,0,0,-0.054368753987450225,0.054368753987450225
KRTAP4-1_KRTAP4-12,KRTAP4-1,KRTAP4-12,0,0,0,,
RCBTB1_RPGR,RCBTB1,RPGR,0,0,0,-0.09073991472842652,0.09073991472842652
SOWAHC_SOWAHD,SOWAHC,SOWAHD,0,0,0,0.07418704335446329,0.07418704335446329
ZNF180_ZNF606,ZNF180,ZNF606,0,0,0,0.08895350711143737,0.08895350711143737
CEACAM4_PSG2,CEACAM4,PSG2,0,0,0,0.04909523637904202,0.04909523637904202
NCOR1_RCOR1,NCOR1,RCOR1,0,0,0,0.3377496702200067,0.3377496702200067
RAP2A_RAP2C,RAP2A,RAP2C,0,0,0,,
RXRA_RXRB,RXRA,RXRB,0,0,0,-0.028667544257064963,0.028667544257064963
ABCA1_ABCA4,ABCA1,ABCA4,0,0,0,-0.20247451117979032,0.20247451117979032
CLDN17_CLDN5,CLDN17,CLDN5,0,0,0,0.26813984212085745,0.26813984212085745
ZNF441_ZNF556,ZNF441,ZNF556,0,0,0,-0.09421904602098068,0.09421904602098068
DHRS12_RDH14,DHRS12,RDH14,0,0,0,0.04663061500053095,0.04663061500053095
OR2T10_OR2V1,OR2T10,OR2V1,0,0,0,-0.18645719329278293,0.18645719329278293
CPNE2_CPNE9,CPNE2,CPNE9,0,0,0,-0.13141143440083913,0.13141143440083913
TIGD5_TIGD6,TIGD5,TIGD6,0,0,0,0.2295902179078026,0.2295902179078026
ASH1L_SUV39H2,ASH1L,SUV39H2,0,0,0,-0.10722538265504955,0.10722538265504955
DCHS2_FAT2,DCHS2,FAT2,0,0,0,-0.0929303727382936,0.0929303727382936
CEACAM18_PSG8,CEACAM18,PSG8,0,0,0,0.16390275602747578,0.16390275602747578
CDKN2B_CDKN2D,CDKN2B,CDKN2D,0,0,0,,
HLA-DMA_HLA-DRA,HLA-DMA,HLA-DRA,0,0,0,,
OR4D10_OR4D5,OR4D10,OR4D5,0,0,0,0.019265787605109025,0.019265787605109025
ACVR1C_TGFBR1,ACVR1C,TGFBR1,0,0,0,0.08976805185471315,0.08976805185471315
FOXB1_FOXD4L1,FOXB1,FOXD4L1,0,0,0,,
NBEAL2_NSMAF,NBEAL2,NSMAF,0,0,0,-0.1527004158537154,0.1527004158537154
EXTL1_EXTL2,EXTL1,EXTL2,0,0,0,-0.16851729464537288,0.16851729464537288
