pair,gene_a,gene_b,label,dd_min5,n_lineages_eval_5,dd_min3,n_lineages_eval_3
IFNA21/IFNL1,IFNA21,IFNL1,unlabeled_control,,0,,0
MCOLN3/PKD2L1,MCOLN3,PKD2L1,unlabeled_control,0.13680227860176902,1,0.13680227860176902,3
CREBL2/CREBRF,CREBL2,CREBRF,unlabeled_control,,0,-0.028113602472735512,1
B3GAT2/B3GAT3,B3GAT2,B3GAT3,unlabeled_control,0.05647611180409831,1,0.13886254612507876,4
OR6C2/OR6C65,OR6C2,OR6C65,unlabeled_control,0.024813651327598114,1,0.28535315853149223,3
MT1H/MT3,MT1H,MT3,unlabeled_control,,0,-0.10556972174858616,1
OR6C70/OR6N1,OR6C70,OR6N1,unlabeled_control,,0,-0.07429706555992546,3
PDE3B/PDE10A,PDE3B,PDE10A,unlabeled_control,-0.07370396209986671,7,-0.12271388087380813,14
PPP1R3E/PPP1R14A,PPP1R3E,PPP1R14A,unlabeled_control,,0,,0
OR10G3/OR10V1,OR10G3,OR10V1,unlabeled_control,,0,-0.08363374320751218,2
APOA5/APOL2,APOA5,APOL2,unlabeled_control,-0.03810735838194897,2,-0.1301095274547541,4
ATP6V1C2/ATP6V1G3,ATP6V1C2,ATP6V1G3,unlabeled_control,,0,-0.0057282479109084725,1
ACE/BST1,ACE,BST1,unlabeled_control,-0.06081707264201186,3,0.09924552506665425,7
LY6G5B/TEX101,LY6G5B,TEX101,unlabeled_control,,0,-0.04842632364366721,1
SLC22A3/SLC22A13,SLC22A3,SLC22A13,unlabeled_control,0.15177310092201057,3,0.15177310092201057,5
DEFB125/DEFB135,DEFB125,DEFB135,unlabeled_control,,0,,0
TNNI1/TNNT3,TNNI1,TNNT3,unlabeled_control,,0,,0
GBX1/HOXC13,GBX1,HOXC13,unlabeled_control,-0.02163499976793136,1,0.10178680136541335,3
ATP6V1G1/ATP6V0A2,ATP6V1G1,ATP6V0A2,unlabeled_control,-0.10364631906244903,1,-0.1460469691463493,2
LY6G5B/SLURP1,LY6G5B,SLURP1,unlabeled_control,,0,,0
FOXJ3/FOXO4,FOXJ3,FOXO4,unlabeled_control,,0,-0.12439341228492043,2
ALDH1A2/ALDH3B2,ALDH1A2,ALDH3B2,unlabeled_control,,0,-0.1554232265428749,4
FCHSD2/PSTPIP2,FCHSD2,PSTPIP2,unlabeled_control,-0.001973283276547083,1,0.09134168945639808,4
NOSIP/SDE2,NOSIP,SDE2,unlabeled_control,-0.027026317118959087,2,0.11620362754956148,4
KCNE1/KCNE3,KCNE1,KCNE3,unlabeled_control,,0,,0
PRSS23/PRSS50,PRSS23,PRSS50,unlabeled_control,,0,0.04482250197401842,3
HOXB5/HOXD10,HOXB5,HOXD10,unlabeled_control,0.0516524959529214,1,-0.09546713422563144,4
LRRC7/APBA1,LRRC7,APBA1,unlabeled_control,0.10269553904730117,8,0.12905429279106476,18
TSPAN5/TSPAN9,TSPAN5,TSPAN9,unlabeled_control,,0,-0.017834177767051904,1
FADS2/DEGS1,FADS2,DEGS1,unlabeled_control,,0,0.07273470507564657,1
GSX1/HOXB1,GSX1,HOXB1,unlabeled_control,0.07531734838404933,1,-0.0792766135444174,4
MRPL23/MRPL38,MRPL23,MRPL38,unlabeled_control,,0,,0
ANAPC13/CDC26,ANAPC13,CDC26,unlabeled_control,,0,,0
LNPEP/NPEPPS,LNPEP,NPEPPS,unlabeled_control,,0,0.3228385855948021,2
IRX6/PBX3,IRX6,PBX3,unlabeled_control,-0.11453850336101738,2,-0.11453850336101738,4
LRP5/LRP11,LRP5,LRP11,unlabeled_control,-0.08333921583919168,4,-0.14979259829171876,10
H2AC1/H2AP,H2AC1,H2AP,unlabeled_control,,0,,0
GARIN3/GARIN5A,GARIN3,GARIN5A,unlabeled_control,-0.01615404915811823,1,0.07301218485760087,5
KCNJ5/KCNJ14,KCNJ5,KCNJ14,unlabeled_control,,0,-0.04753508882250737,1
PDE6H/PDE7B,PDE6H,PDE7B,unlabeled_control,,0,-0.09167454247614133,2
CRYBA1/CRYBB1,CRYBA1,CRYBB1,unlabeled_control,,0,-0.07308448187623856,1
MYH2/MYH8,MYH2,MYH8,unlabeled_control,0.056307927899967525,12,0.08696054607232981,21
MARVELD3/MYADML2,MARVELD3,MYADML2,unlabeled_control,,0,0.14140815438442939,1
DNAJB6/DNAJB12,DNAJB6,DNAJB12,unlabeled_control,,0,-0.03351545039958742,1
PHEX/ECE2,PHEX,ECE2,unlabeled_control,-0.07303651742837523,1,-0.07303651742837523,6
PPP1R14C/PPP1R14D,PPP1R14C,PPP1R14D,unlabeled_control,,0,,0
DSC2/DSG3,DSC2,DSG3,unlabeled_control,0.051564323482812674,3,0.1362617960489898,7
APOB/APOL6,APOB,APOL6,unlabeled_control,0.07814749016016523,14,-0.09737497425118453,17
LRP6/VLDLR,LRP6,VLDLR,unlabeled_control,0.04873077888544698,4,-0.10050471713429981,8
CCDC112/TRAF3IP3,CCDC112,TRAF3IP3,unlabeled_control,,0,0.1660484953318226,5
OR1D2/OR1N2,OR1D2,OR1N2,unlabeled_control,,0,0.07240350225588543,1
ADORA1/ADORA2A,ADORA1,ADORA2A,unlabeled_control,,0,0.10183400276774363,2
ZDHHC11B/ZDHHC24,ZDHHC11B,ZDHHC24,unlabeled_control,,0,-0.1168414402281691,2
OR6C2/OR6Q1,OR6C2,OR6Q1,unlabeled_control,0.03980699184728275,1,0.03980699184728275,2
CAPZA2/CAPZA3,CAPZA2,CAPZA3,unlabeled_control,0.05775239278469847,2,0.05775239278469847,3
FBXO7/FBXO41,FBXO7,FBXO41,unlabeled_control,0.03535577525569235,1,-0.2750223683817743,4
KCNA2/KCNA4,KCNA2,KCNA4,unlabeled_control,0.08861473894348529,2,-0.17034190335988805,10
SAMD9L/SAMD14,SAMD9L,SAMD14,unlabeled_control,-0.11892323022456963,6,-0.11892323022456963,9
KLF8/KLF9,KLF8,KLF9,unlabeled_control,,0,0.10833909043741735,3
MAGEB5/MAGEB6,MAGEB5,MAGEB6,unlabeled_control,-0.03226761597574676,3,-0.10849350881556052,7
GTPBP2/MTIF2,GTPBP2,MTIF2,unlabeled_control,0.1522349307518857,2,0.1522349307518857,7
FBXO21/FBXO34,FBXO21,FBXO34,unlabeled_control,0.10234795378354258,2,0.10234795378354258,4
UBAP2L/ERLIN1,UBAP2L,ERLIN1,unlabeled_control,0.10675329812079642,1,0.10675329812079642,6
ZNF449/ZSCAN30,ZNF449,ZSCAN30,unlabeled_control,,0,0.018451383301992308,1
SERPINB7/SERPINE3,SERPINB7,SERPINE3,unlabeled_control,,0,0.13651349549956887,3
APBA3/PDZD2,APBA3,PDZD2,unlabeled_control,-0.0824175095616213,7,0.11060072792852131,13
HNRNPA0/HNRNPD,HNRNPA0,HNRNPD,unlabeled_control,0.07964226920512088,1,0.10406272226083539,3
HOXB1/HOXD10,HOXB1,HOXD10,unlabeled_control,-0.012334841734289184,1,0.11882959163820718,4
LYPD1/PINLYP,LYPD1,PINLYP,unlabeled_control,,0,,0
MRPL4/MRPL51,MRPL4,MRPL51,unlabeled_control,,0,0.09053530862152886,1
PTN/UTS2B,PTN,UTS2B,unlabeled_control,,0,0.014149306499305982,2
SERPINE3/SERPINH1,SERPINE3,SERPINH1,unlabeled_control,-0.08907299962877674,1,-0.08907299962877674,2
ADRA2B/ADRA2C,ADRA2B,ADRA2C,unlabeled_control,0.09223327053739365,4,0.09223327053739365,6
NEFM/NES,NEFM,NES,unlabeled_control,-0.21727180291644818,10,-0.21727180291644818,13
MSANTD3/MYB,MSANTD3,MYB,unlabeled_control,0.021176953254630856,1,0.038825970526583486,2
GAST/NPFF,GAST,NPFF,unlabeled_control,,0,,0
MKI67/SPOCD1,MKI67,SPOCD1,unlabeled_control,-0.08786108098179535,9,-0.11528430774548555,19
FCER1A/FCRLB,FCER1A,FCRLB,unlabeled_control,,0,-0.061055529975573,2
KCNA10/KCNC2,KCNA10,KCNC2,unlabeled_control,-0.16556827968352394,3,-0.16556827968352394,8
MUC17/MUC22,MUC17,MUC22,unlabeled_control,0.08447371987064664,22,-0.10028636278392562,33
KRT71/KRT75,KRT71,KRT75,unlabeled_control,,0,0.1041204811036192,4
PRPH2/TSPAN19,PRPH2,TSPAN19,unlabeled_control,-0.0662095665837549,1,-0.0662095665837549,1
INO80D/INO80E,INO80D,INO80E,unlabeled_control,-0.010399672124391579,1,-0.24454623154828925,5
SERPINA10/SERPINB9,SERPINA10,SERPINB9,unlabeled_control,,0,-0.000932348450495446,1
PPP1R1C/PPP1R3D,PPP1R1C,PPP1R3D,unlabeled_control,-0.03431306838798236,1,-0.03431306838798236,2
DDX6/DDX17,DDX6,DDX17,unlabeled_control,,0,0.17966679314956047,4
ACOD1/MLYCD,ACOD1,MLYCD,unlabeled_control,,0,0.03295639173641861,1
AACS/ACSBG2,AACS,ACSBG2,unlabeled_control,,0,-0.07301757970374714,2
LZTR1/TNFAIP1,LZTR1,TNFAIP1,unlabeled_control,0.06090816272000893,2,0.06090816272000893,6
MRPL19/MRPL38,MRPL19,MRPL38,unlabeled_control,,0,,0
KCTD2/KCTD5,KCTD2,KCTD5,unlabeled_control,,0,-0.12336273154271843,1
LAG3/NCR1,LAG3,NCR1,unlabeled_control,0.10556585698941792,2,0.10556585698941792,4
TRAF3/TRAF4,TRAF3,TRAF4,unlabeled_control,,0,0.3149731786233363,4
GRAP/BLNK,GRAP,BLNK,unlabeled_control,,0,-0.10804604156168718,1
PPIP5K2/CFAP97,PPIP5K2,CFAP97,unlabeled_control,-0.09787669519100886,1,0.27363419149734514,4
GRP/UCN3,GRP,UCN3,unlabeled_control,,0,0.082282733918327,1
HMX1/TLX1,HMX1,TLX1,unlabeled_control,-0.06404637525952654,2,-0.06404637525952654,4
LY6D/LY6K,LY6D,LY6K,unlabeled_control,,0,,0
NUP54/NUP214,NUP54,NUP214,unlabeled_control,0.14310326429997566,2,-0.4655146005994192,5
KAZN/SAMD11,KAZN,SAMD11,unlabeled_control,-0.04430776790971434,2,-0.09286341162994964,6
TREML4/VPREB3,TREML4,VPREB3,unlabeled_control,,0,,0
CPA4/CPXM2,CPA4,CPXM2,unlabeled_control,-0.02211537609722684,1,-0.1281416485389516,5
SH2D2A/SH2D7,SH2D2A,SH2D7,unlabeled_control,,0,0.022992628044374255,3
ST6GAL1/ST8SIA5,ST6GAL1,ST8SIA5,unlabeled_control,,0,0.0397415032302153,2
GAL3ST4/NDST2,GAL3ST4,NDST2,unlabeled_control,0.09981422622824053,1,0.11050765622163852,5
SLC38A6/SLC38A8,SLC38A6,SLC38A8,unlabeled_control,,0,0.16708933034829598,4
SEBOX/DUXA,SEBOX,DUXA,unlabeled_control,,0,0.021750633014800846,1
FIGNL1/ATAD1,FIGNL1,ATAD1,unlabeled_control,-0.002308157549099424,1,0.13135327637906263,2
ACSL6/ACSM2B,ACSL6,ACSM2B,unlabeled_control,-0.05307090770450858,1,-0.06855475481496759,3
HAP1/CCDC66,HAP1,CCDC66,unlabeled_control,0.035937763965164744,2,0.1287954169228327,4
PDE4A/PDE9A,PDE4A,PDE9A,unlabeled_control,-0.08547240207064145,3,0.10404208990823618,7
PARD6B/SIPA1L1,PARD6B,SIPA1L1,unlabeled_control,0.1861408117833341,3,0.1861408117833341,11
OR52A5/OR52B6,OR52A5,OR52B6,unlabeled_control,-0.1137707594623171,3,-0.1137707594623171,4
GALNT8/GALNT14,GALNT8,GALNT14,unlabeled_control,0.05393890394217568,3,0.16228944755385646,10
MAPT/TSKS,MAPT,TSKS,unlabeled_control,-0.07328123811333086,4,-0.1680281069014314,8
EPN2/EPN3,EPN2,EPN3,unlabeled_control,0.16652151041185914,3,0.16652151041185914,5
RBM47/RBPMS2,RBM47,RBPMS2,unlabeled_control,-0.06553822832384981,2,-0.06553822832384981,6
GALNT8/GALNT12,GALNT8,GALNT12,unlabeled_control,0.09078803827836274,2,0.13940865274434316,8
AVL9/DENND4B,AVL9,DENND4B,unlabeled_control,-0.2006323477142809,3,-0.2006323477142809,7
MRM3/TRMT10A,MRM3,TRMT10A,unlabeled_control,0.0927144316826114,3,0.1928211542535659,10
RPL12/RPL18A,RPL12,RPL18A,unlabeled_control,,0,,0
ADA/AMPD2,ADA,AMPD2,unlabeled_control,,0,0.02969576230058367,4
NARS1/DARS1,NARS1,DARS1,unlabeled_control,-0.00647596160100794,1,0.14642462896254438,3
MRPL19/MRPL21,MRPL19,MRPL21,unlabeled_control,,0,,0
DNAJB2/DNAJB4,DNAJB2,DNAJB4,unlabeled_control,-0.11843585620681792,1,-0.11843585620681792,2
NPBWR1/NPBWR2,NPBWR1,NPBWR2,unlabeled_control,,0,0.1153830801749208,3
