pair,gene_a,gene_b,hit_any_line,dd_min3,abs_dd
PPP2CA|PPP3CC,PPP2CA,PPP3CC,0,,
PPP2CA|PPP4C,PPP2CA,PPP4C,0,0.38027694819677005,0.38027694819677005
PPP2R1A|PPP2R1B,PPP2R1A,PPP2R1B,1,-0.43864980455796854,0.43864980455796854
PPP3CA|PPP3R1,PPP3CA,PPP3R1,0,0.06307991808015047,0.06307991808015047
PRKAB1|PRKAB2,PRKAB1,PRKAB2,0,-0.02515789801249798,0.02515789801249798
PRPF8|SF3B2,PRPF8,SF3B2,0,0.33830890703084515,0.33830890703084515
PRPF8|SF3B3,PRPF8,SF3B3,0,-0.799072656658347,0.799072656658347
PSEN1|PSEN2,PSEN1,PSEN2,0,-0.07869260909066775,0.07869260909066775
PSMB6|PSMB9,PSMB6,PSMB9,0,,
PSMB8|TUFM,PSMB8,TUFM,0,-0.29273790636827685,0.29273790636827685
PTCH1|PTCH2,PTCH1,PTCH2,0,0.10168850391203181,0.10168850391203181
PTPN14|PTPN21,PTPN14,PTPN21,0,0.16797076537439912,0.16797076537439912
PTPN11|PTPN6,PTPN6,PTPN11,1,-0.10708880401013543,0.10708880401013543
PUM1|PUM2,PUM1,PUM2,1,-0.14181222487522183,0.14181222487522183
PXDN|PXDNL,PXDN,PXDNL,0,-0.11986110309802603,0.11986110309802603
RAD17|RFC2,RAD17,RFC2,0,-0.062130660636478874,0.062130660636478874
RALGPS1|RALGPS2,RALGPS1,RALGPS2,0,0.1432642188389905,0.1432642188389905
RANBP17|XPO7,RANBP17,XPO7,0,0.11081100138946573,0.11081100138946573
RANBP10|RANBP9,RANBP9,RANBP10,1,0.0819289394862438,0.0819289394862438
RAP1GAP|RAP1GAP2,RAP1GAP,RAP1GAP2,0,-0.10734200332419852,0.10734200332419852
RBBP4|RBBP7,RBBP4,RBBP7,1,0.17378088192892616,0.17378088192892616
RBPJ|RBPJL,RBPJ,RBPJL,0,-0.2974448351007998,0.2974448351007998
RC3H1|RC3H2,RC3H1,RC3H2,0,0.10302560158123356,0.10302560158123356
RCBTB1|RCBTB2,RCBTB1,RCBTB2,0,0.04612084698686783,0.04612084698686783
RECK|TTC7A,RECK,TTC7A,0,0.0931171379421498,0.0931171379421498
RECK|UMPS,RECK,UMPS,0,-1.1290392690208548,1.1290392690208548
RGS19|S1PR4,RGS19,S1PR4,0,0.06977454871423118,0.06977454871423118
RHBDF1|RHBDF2,RHBDF1,RHBDF2,0,0.23022610359421547,0.23022610359421547
RHOT1|RHOT2,RHOT1,RHOT2,1,-0.15495931641739838,0.15495931641739838
RIC8A|RIC8B,RIC8A,RIC8B,0,-0.06185625594046528,0.06185625594046528
RIMKLB|TTC7A,RIMKLB,TTC7A,0,0.4168710079472673,0.4168710079472673
RING1|RNF2,RING1,RNF2,1,0.08279108998122958,0.08279108998122958
RNF103|RNF130,RNF103,RNF130,0,-0.1056488017473454,0.1056488017473454
RNF113A|RNF113B,RNF113A,RNF113B,0,0.02087674252456745,0.02087674252456745
RNF125|TRIM25,RNF125,TRIM25,0,,
RNF144A|RNF144B,RNF144A,RNF144B,0,0.04302865835731867,0.04302865835731867
RNF20|RNF40,RNF20,RNF40,1,-0.2196965781599911,0.2196965781599911
RNF38|RNF44,RNF38,RNF44,0,0.11164988911400288,0.11164988911400288
RPL3|RPL3L,RPL3,RPL3L,0,0.2304828086247408,0.2304828086247408
RPP14|RPP21,RPP14,RPP21,0,,
RPRD1A|RPRD1B,RPRD1A,RPRD1B,1,,
RRAGC|RRAGD,RRAGC,RRAGD,1,0.21436503923396788,0.21436503923396788
RRM1|TYMS,RRM1,TYMS,0,0.40438085843060145,0.40438085843060145
RSBN1|RSBN1L,RSBN1,RSBN1L,0,-0.09568821498216142,0.09568821498216142
RSC1A1|SUSD1,RSC1A1,SUSD1,0,-0.1076659892774842,0.1076659892774842
RYBP|YAF2,RYBP,YAF2,0,0.013100974149965666,0.013100974149965666
SAFB2|SFPQ,SAFB2,SFPQ,0,0.1834594666893734,0.1834594666893734
SAMD4A|SAMD4B,SAMD4A,SAMD4B,1,0.1034194055147108,0.1034194055147108
SAP30|SAP30L,SAP30,SAP30L,0,0.04152951097866381,0.04152951097866381
SAR1A|SAR1B,SAR1A,SAR1B,1,-0.012981753264312161,0.012981753264312161
SAR1A|SEC23A,SAR1A,SEC23A,0,-0.18399379603336066,0.18399379603336066
SBF1|SBF2,SBF1,SBF2,0,0.0657408623051683,0.0657408623051683
SBNO1|SBNO2,SBNO1,SBNO2,0,-0.46828991284674526,0.46828991284674526
SEC11A|SEC11C,SEC11A,SEC11C,1,,
SEC23A|SEC23B,SEC23A,SEC23B,1,-0.5235726757209929,0.5235726757209929
SEC31A|SEC31B,SEC31A,SEC31B,0,-0.20284065099118645,0.20284065099118645
SEPHS1|SEPHS2,SEPHS1,SEPHS2,1,0.37344705608393447,0.37344705608393447
SF1|TCERG1,SF1,TCERG1,0,-0.44195400936279805,0.44195400936279805
SF3A1|SNRPB2,SF3A1,SNRPB2,0,-0.7875483513098053,0.7875483513098053
SHMT1|SHMT2,SHMT1,SHMT2,1,-0.03477820988345168,0.03477820988345168
SIK2|STRADA,SIK2,STRADA,0,-0.0909483030731299,0.0909483030731299
SIN3A|SIN3B,SIN3A,SIN3B,0,-0.1473609904156965,0.1473609904156965
SIRPA|TREM2,SIRPA,TREM2,0,0.11223613886064382,0.11223613886064382
SIRPA|TYROBP,SIRPA,TYROBP,0,-0.036083893450440406,0.036083893450440406
SLC11A1|SLC11A2,SLC11A1,SLC11A2,0,0.11317886792576017,0.11317886792576017
SLC25A15|SLC25A2,SLC25A2,SLC25A15,0,-0.14045347879568415,0.14045347879568415
SLC25A24|SLC25A25,SLC25A24,SLC25A25,0,-0.12842511213562635,0.12842511213562635
SLC25A28|SLC25A37,SLC25A28,SLC25A37,1,-0.25368011652342354,0.25368011652342354
SLC35F3|SLC35F4,SLC35F3,SLC35F4,0,0.0919224489781428,0.0919224489781428
SLC9A3R1|SLC9A3R2,SLC9A3R1,SLC9A3R2,0,,
SMAP1|SMAP2,SMAP1,SMAP2,0,-0.02989740286289691,0.02989740286289691
SMARCA2|SMARCA4,SMARCA2,SMARCA4,1,-0.7096838101792589,0.7096838101792589
SMARCC1|SMARCC2,SMARCC1,SMARCC2,1,-0.23143978206391008,0.23143978206391008
SMC1A|SMC1B,SMC1A,SMC1B,0,-0.3294662983138741,0.3294662983138741
SNRPB|SNRPN,SNRPB,SNRPN,0,-0.23452914314687145,0.23452914314687145
SNX2|SNX6,SNX2,SNX6,0,-0.11398127665663702,0.11398127665663702
SOS1|SOS2,SOS1,SOS2,1,-0.2869614853566426,0.2869614853566426
SPOP|SPOPL,SPOP,SPOPL,0,0.06902206227833318,0.06902206227833318
SPTA1|SPTAN1,SPTA1,SPTAN1,0,0.11934335754466449,0.11934335754466449
SPTLC2|SPTLC3,SPTLC2,SPTLC3,0,0.15532959059945198,0.15532959059945198
SS18|SS18L1,SS18,SS18L1,0,0.03944237472529711,0.03944237472529711
STAM|STAM2,STAM,STAM2,1,-0.17095672539662166,0.17095672539662166
STAM|VPS37A,STAM,VPS37A,0,-0.18604848783924588,0.18604848783924588
STRIP1|STRIP2,STRIP1,STRIP2,1,-0.21301651593529003,0.21301651593529003
STT3A|STT3B,STT3A,STT3B,1,0.23674367494269122,0.23674367494269122
STX17|ZFYVE19,STX17,ZFYVE19,0,-0.016103438908865703,0.016103438908865703
STX4|VIM,STX4,VIM,0,-0.14958199519136556,0.14958199519136556
STX4|ZEB1,STX4,ZEB1,0,-0.2524492370361819,0.2524492370361819
STX12|STX7,STX7,STX12,1,-0.009253351338537552,0.009253351338537552
SUV39H1|SUV39H2,SUV39H1,SUV39H2,0,0.168138123071644,0.168138123071644
SYK|ZAP70,SYK,ZAP70,0,-0.09822775340759292,0.09822775340759292
TAF1|TAF1L,TAF1,TAF1L,0,-0.1744829009095913,0.1744829009095913
TAF9|TAF9B,TAF9,TAF9B,1,-0.0034601595406265895,0.0034601595406265895
TANC1|TANC2,TANC1,TANC2,0,-0.1546829028416662,0.1546829028416662
TBC1D1|TBC1D4,TBC1D1,TBC1D4,0,-0.08523892034290263,0.08523892034290263
TBC1D26|TBC1D28,TBC1D26,TBC1D28,0,,
TBP|TBPL2,TBP,TBPL2,0,,
TIMM23|TIMM23B,TIMM23,TIMM23B,1,,
TLN1|TLN2,TLN1,TLN2,1,0.4505824891296706,0.4505824891296706
TMEM120A|TMEM120B,TMEM120A,TMEM120B,0,0.15838608864969012,0.15838608864969012
TMEM185A|TMEM185B,TMEM185A,TMEM185B,0,0.19044056598422474,0.19044056598422474
TMEM30A|TMEM30B,TMEM30A,TMEM30B,0,-0.14302967226433552,0.14302967226433552
TMEM9|TMEM9B,TMEM9,TMEM9B,0,,
TNKS|TNKS2,TNKS,TNKS2,1,-0.14292350866689293,0.14292350866689293
TNPO1|TNPO2,TNPO1,TNPO2,1,-0.2718523105598882,0.2718523105598882
TOB1|TOB2,TOB1,TOB2,0,-0.09073126229290969,0.09073126229290969
TOMM22|TOMM40,TOMM22,TOMM40,0,0.1975646671817437,0.1975646671817437
TOMM40|TOMM40L,TOMM40,TOMM40L,0,0.008895736687276959,0.008895736687276959
TOP1|TOP1MT,TOP1,TOP1MT,0,0.19307317376879074,0.19307317376879074
TOP2A|TOP2B,TOP2A,TOP2B,0,-0.8186108682357731,0.8186108682357731
TPST1|TPST2,TPST1,TPST2,0,-0.1686334290737272,0.1686334290737272
TRAPPC3|TRAPPC3L,TRAPPC3,TRAPPC3L,0,,
TSG101|VPS37A,TSG101,VPS37A,1,0.21315851606046177,0.21315851606046177
TTC23|ZNF34,TTC23,ZNF34,0,0.045859961726103585,0.045859961726103585
TTC7A|TTC7B,TTC7A,TTC7B,1,-0.19070808385809546,0.19070808385809546
TUBB|TUBB4B,TUBB,TUBB4B,1,,
TUBB2A|TUBB4B,TUBB2A,TUBB4B,0,,
TUBB2B|TUBB4B,TUBB2B,TUBB4B,0,,
UAP1|UAP1L1,UAP1,UAP1L1,1,0.24026407604347846,0.24026407604347846
ULK1|ULK2,ULK1,ULK2,0,0.14836915394428388,0.14836915394428388
UNC119|UNC119B,UNC119,UNC119B,0,-0.005155847018556228,0.005155847018556228
UNC45A|UNC45B,UNC45A,UNC45B,0,-0.12103273992346869,0.12103273992346869
USP13|USP5,USP5,USP13,0,-0.22607589701063535,0.22607589701063535
UTP14A|UTP14C,UTP14A,UTP14C,0,-0.0703978808003271,0.0703978808003271
VANGL1|VANGL2,VANGL1,VANGL2,0,0.036872596337778424,0.036872596337778424
VPS26A|VPS26B,VPS26A,VPS26B,0,-0.23293235073202495,0.23293235073202495
WAS|WASL,WAS,WASL,0,0.054368471576413335,0.054368471576413335
WRN|ZNF284,WRN,ZNF284,0,0.18724383457982993,0.18724383457982993
XRCC4|XRCC6,XRCC4,XRCC6,1,-0.041177758451479585,0.041177758451479585
XYLT1|XYLT2,XYLT1,XYLT2,0,0.2612657717671783,0.2612657717671783
YIF1A|YIF1B,YIF1A,YIF1B,0,,
YIPF5|YIPF7,YIPF5,YIPF7,0,0.08744512894298573,0.08744512894298573
ZDHHC13|ZDHHC17,ZDHHC13,ZDHHC17,0,0.19719584382840633,0.19719584382840633
ZMIZ1|ZMIZ2,ZMIZ1,ZMIZ2,0,0.17195204442411943,0.17195204442411943
ZNF146|ZNF260,ZNF146,ZNF260,0,0.07132797212514932,0.07132797212514932
ZNF185|ZNF418,ZNF185,ZNF418,0,-0.18970863345613412,0.18970863345613412
ZNF423|ZNF521,ZNF423,ZNF521,0,-0.12303300455992393,0.12303300455992393
